account_id,churn_probability,risk_tier
4863,0.15487027,High
3600,0.13095821,Medium
1096,0.065461405,Low
3306,0.005485488,Low
3777,0.0017709722,Low
80,0.00038627104,Low
1526,0.0030743275,Low
9548,0.0062419986,Low
2340,0.036476582,Low
1629,0.001003905,Low
2599,0.19894613,High
515,0.0030320368,Low
484,0.03122317,Low
3649,0.043051943,Low
1624,0.091817185,Low
2741,0.04319012,Low
2759,0.086565346,Low
478,0.013633623,Low
1317,0.016722156,Low
1077,0.013319094,Low
7824,0.9326169,High
2343,0.00713433,Low
458,0.020215672,Low
59,0.010575981,Low
1532,0.037531402,Low
5213,0.12013525,Medium
1351,0.00066018506,Low
10656,0.17070843,High
608,0.0019812568,Low
2857,0.14946096,Medium
4156,0.4201646,High
3328,0.02298797,Low
2131,0.005630116,Low
2106,0.013206891,Low
6138,0.036507417,Low
595,0.3191041,High
1421,0.030308202,Low
1058,0.0076146065,Low
2949,0.012073107,Low
7997,0.09597978,Low
140,0.0058394624,Low
4434,0.02354635,Low
3812,0.048265874,Low
172,0.025740825,Low
76,0.033762287,Low
2835,0.41734535,High
3032,0.019452931,Low
877,0.017469702,Low
857,0.0002988857,Low
3565,0.17291662,High
3256,0.16658528,High
993,0.030869976,Low
1621,0.023878308,Low
3782,0.135479,Medium
2084,0.06842523,Low
2660,0.4382664,High
180,0.017716713,Low
2904,0.046069432,Low
4346,0.047084484,Low
1203,0.010046628,Low
2367,0.1820629,High
479,0.0014708764,Low
7636,0.41084683,High
3563,0.33407167,High
5483,0.2737322,High
8688,0.088912226,Low
1097,0.029293654,Low
503,0.033215903,Low
277,0.22080077,High
3188,0.13581422,Medium
1844,0.0072693303,Low
6706,0.020495944,Low
3827,0.22325951,High
6,0.0013399904,Low
477,0.103968665,Medium
1020,0.008772908,Low
3410,0.2330807,High
574,0.073919214,Low
594,0.0008874294,Low
2924,0.057010446,Low
1040,0.11832208,Medium
1808,0.17009404,High
2962,0.12746558,Medium
3036,0.27058747,High
438,0.106290676,Medium
3564,0.07242188,Low
2269,0.056107253,Low
3330,0.31688634,High
809,0.016145714,Low
2192,0.0054961876,Low
3485,0.0579023,Low
1207,0.02062864,Low
10679,0.020986184,Low
3312,0.030895242,Low
5632,0.11357268,Medium
1673,0.0028896017,Low
8519,0.022152541,Low
2408,0.055320024,Low
2633,0.055888183,Low
10942,0.18921795,High
893,0.009293355,Low
1697,0.010123194,Low
3583,0.27675122,High
3304,0.109516986,Medium
2280,0.076968305,Low
2060,0.12371526,Medium
1107,0.17136864,High
3765,0.004326623,Low
10963,0.23375061,High
10,0.10668003,Medium
1677,0.18580952,High
441,0.024894243,Low
1949,0.013705957,Low
3476,0.011337524,Low
3997,0.2832875,High
11069,0.030801559,Low
2020,0.0010468339,Low
2258,0.018904213,Low
955,0.026594626,Low
3807,0.007542217,Low
3990,0.108188845,Medium
580,0.017446727,Low
2971,0.0773156,Low
742,0.008002824,Low
2302,0.08699857,Low
3729,0.0020890993,Low
1404,0.048794806,Low
4047,0.119359925,Medium
5724,0.15539582,High
2134,0.030810812,Low
1270,0.02100114,Low
766,0.01589928,Low
10493,0.20673263,High
1492,0.16013697,High
10065,0.023330238,Low
675,0.005719208,Low
462,0.03456829,Low
855,0.023210932,Low
3252,0.00035837173,Low
3045,0.11316612,Medium
743,0.011405122,Low
339,0.106145024,Medium
6510,0.37764552,High
3468,0.037631072,Low
1012,0.054305732,Low
1287,0.09083517,Low
7176,0.09533468,Low
3861,0.03632025,Low
454,0.041186508,Low
676,0.11540944,Medium
1478,0.27350354,High
144,0.46374294,High
449,0.0015635906,Low
3249,0.022148138,Low
11271,0.043237776,Low
528,0.0139448745,Low
1953,0.04290701,Low
10227,0.14222018,Medium
3695,0.36348397,High
466,0.0052921493,Low
3242,0.32095042,High
525,0.01276183,Low
3773,0.011909269,Low
3510,0.0105858,Low
3709,0.009582488,Low
2090,0.04386683,Low
365,0.04264242,Low
4354,0.12605706,Medium
2867,0.030799402,Low
2594,0.077374995,Low
3734,0.7768271,High
2811,0.061133657,Low
2999,0.107984744,Medium
9159,0.00516506,Low
1066,0.5120134,High
2257,0.00036018738,Low
2685,0.0067889574,Low
3973,0.025069134,Low
3405,0.02947355,Low
1102,0.0064584943,Low
1223,0.008520849,Low
241,0.06634069,Low
3534,0.0061171404,Low
858,0.034617692,Low
1327,0.05491276,Low
2149,0.0017969769,Low
78,0.006893587,Low
3007,0.029789591,Low
1249,0.0026269858,Low
3871,0.014158217,Low
51,0.016038394,Low
3222,0.0020824138,Low
6097,0.0920704,Low
760,0.23400909,High
4375,0.053905405,Low
83,0.022345163,Low
2357,0.0022469414,Low
2690,0.01917589,Low
728,0.026319176,Low
1094,0.06567864,Low
912,0.0019590463,Low
882,0.014043252,Low
314,0.037256435,Low
416,0.0024982495,Low
7614,0.3036285,High
3718,0.0072198394,Low
2167,0.035927936,Low
3403,0.37725407,High
1458,0.2188484,High
7859,0.02009586,Low
841,0.018152265,Low
3636,0.0059965174,Low
2112,0.0048378464,Low
932,0.008098486,Low
2346,0.040066566,Low
7133,0.11027347,Medium
1174,0.026271075,Low
2849,0.009793065,Low
599,0.13869764,Medium
433,0.1638698,High
1602,0.0036278716,Low
5120,0.09275834,Low
795,0.006471585,Low
3538,0.019112434,Low
4099,0.085711576,Low
309,0.060249366,Low
1216,0.00660869,Low
3321,0.07199512,Low
496,0.0032948675,Low
312,0.040211085,Low
2928,0.03759501,Low
2071,0.044464253,Low
358,0.0019564424,Low
4033,0.07192991,Low
3265,0.39678922,High
8931,0.15271503,High
1329,0.4802247,High
3843,0.096103504,Low
2712,0.06096243,Low
3221,0.003842787,Low
11042,0.055654213,Low
2622,0.02223066,Low
3524,0.009590126,Low
11096,0.08168652,Low
3523,0.0024422144,Low
6306,0.041952547,Low
665,0.010145068,Low
1978,0.012895697,Low
3789,0.30044252,High
10558,0.37153345,High
57,0.047126833,Low
3509,0.002106929,Low
904,0.01068451,Low
3230,0.05003979,Low
2017,0.028342726,Low
1059,0.00055162545,Low
3378,0.2155386,High
10711,0.010667396,Low
9052,0.34247732,High
344,0.008331412,Low
286,0.23181295,High
3536,0.1211673,Medium
3585,0.066622674,Low
1830,0.004901762,Low
546,0.010804553,Low
189,0.09886533,Low
4437,0.0020404924,Low
6897,0.017784346,Low
6649,0.14313787,Medium
1961,0.001933603,Low
336,0.012809885,Low
404,0.17475717,High
1403,0.35122663,High
555,0.18579271,High
648,0.010356514,Low
7562,0.052362636,Low
2783,0.010835398,Low
66,0.02113618,Low
10257,0.28574637,High
2947,0.005243157,Low
3863,0.037133094,Low
3472,0.009932681,Low
194,0.31022215,High
3788,0.001852928,Low
3235,0.026123492,Low
8320,0.21560864,High
3799,0.037157703,Low
694,0.061258238,Low
617,0.17114614,High
242,0.19922915,High
968,0.014770883,Low
3220,0.014665888,Low
2228,0.14769083,Medium
4159,0.0072705797,Low
3898,0.0024411494,Low
1011,0.03597355,Low
605,0.054246362,Low
1789,0.002683796,Low
1611,0.007912489,Low
7990,0.16009371,High
268,0.07066812,Low
1886,0.03440844,Low
957,0.0008132748,Low
3178,0.00033243562,Low
2782,0.124457225,Medium
3379,0.24244997,High
683,0.21334736,High
10445,0.024946893,Low
712,0.06889551,Low
3316,0.06219647,Low
2450,0.009738909,Low
2398,0.01369271,Low
3647,0.004217995,Low
3467,0.45927584,High
2024,0.40200862,High
6030,0.008835567,Low
5228,0.03196765,Low
3163,0.19331293,High
6511,0.084567815,Low
3717,0.008929988,Low
2899,0.09938584,Low
2072,0.003926953,Low
1678,0.12111948,Medium
1862,0.10244957,Medium
4379,0.8030732,High
516,0.032345735,Low
1262,0.20605537,High
2764,0.014471194,Low
2494,0.23633176,High
3051,0.028253378,Low
3731,0.0003614658,Low
1971,0.0072761807,Low
6495,0.16035266,High
204,0.0007406658,Low
2813,0.02539432,Low
3435,0.002322853,Low
2220,0.01114681,Low
3688,0.09987021,Low
3667,0.016116668,Low
44,0.0050629545,Low
308,0.012396365,Low
489,0.028244842,Low
379,0.0006801316,Low
4368,0.023597866,Low
988,0.0029607587,Low
1481,0.0003483717,Low
2652,0.04003177,Low
3910,0.07584262,Low
5477,0.046875905,Low
8680,0.03168816,Low
11382,0.3476129,High
3739,0.059401363,Low
4408,0.06588263,Low
1826,0.05534465,Low
944,0.010697128,Low
40,0.03276917,Low
5118,0.011364906,Low
2388,0.004743428,Low
4260,0.0105173495,Low
3372,0.00806803,Low
5505,0.16343667,High
533,0.0012248228,Low
6701,0.069009155,Low
2058,0.025503084,Low
3967,0.3934837,High
3872,0.2616609,High
5358,0.009610428,Low
1761,0.051841274,Low
164,0.2517725,High
544,0.08934603,Low
4245,0.0077208495,Low
2762,0.020928279,Low
4493,0.23426196,High
1910,0.017796144,Low
2668,0.052134458,Low
7844,0.21110341,High
2156,0.1336975,Medium
1261,0.013028974,Low
2044,0.02916647,Low
3139,0.02570676,Low
5593,0.10262595,Medium
3711,0.061633036,Low
2377,0.0015134204,Low
869,0.57749164,High
3866,0.3396636,High
2076,0.03876845,Low
1616,0.04160233,Low
1875,0.0015281171,Low
1528,0.056302205,Low
5817,0.12716118,Medium
427,0.024308117,Low
4014,0.51940674,High
3589,0.21348614,High
7559,0.08861225,Low
3497,0.009492328,Low
609,0.00089844764,Low
630,0.00036718973,Low
2067,0.017158028,Low
1772,0.030563822,Low
1435,0.47974202,High
5422,0.020174133,Low
9034,0.023688594,Low
1160,0.016006917,Low
4458,0.41789788,High
1132,0.01114858,Low
3040,0.0025089872,Low
2243,0.022763621,Low
569,0.07288722,Low
2714,0.050350178,Low
2754,0.031252675,Low
1198,0.07393713,Low
1193,0.07861511,Low
2180,0.5086437,High
77,0.3483845,High
3878,0.0011937853,Low
607,0.00175684,Low
4010,0.19939898,High
3136,0.0074898335,Low
3259,0.0027143892,Low
3932,0.015958643,Low
2716,0.3170223,High
2421,0.0050086943,Low
2980,0.0031502515,Low
7774,0.67019445,High
958,0.05262102,Low
419,0.013271914,Low
624,0.1212788,Medium
375,0.019803634,Low
3455,0.105095655,Medium
1292,0.009153646,Low
3268,0.002650788,Low
5066,0.020581225,Low
444,0.0033818267,Low
3691,0.0163797,Low
914,0.00029814173,Low
1836,0.20427978,High
400,0.006877264,Low
779,0.3310063,High
1251,0.0077116634,Low
3393,0.080372654,Low
637,0.009977554,Low
4480,0.02135855,Low
1911,0.12602517,Medium
2798,0.050585266,Low
2600,0.07668517,Low
3238,0.07877423,Low
9017,0.1440688,Medium
8645,0.13322976,Medium
1979,0.002632311,Low
953,0.015193343,Low
915,0.06429611,Low
2319,0.060454734,Low
1338,0.10321706,Medium
551,0.027159266,Low
1541,0.2658188,High
1598,0.37913075,High
1653,0.017924586,Low
9241,0.40686733,High
170,0.018058108,Low
3231,0.008533302,Low
1750,0.0076262965,Low
2612,0.07787403,Low
3459,0.07371912,Low
6592,0.72341526,High
3787,0.015392598,Low
849,0.43068448,High
3029,0.091595985,Low
3172,0.0021525188,Low
2379,0.0024769893,Low
1104,0.03222501,Low
1785,0.026664564,Low
5385,0.15087679,High
929,0.038458336,Low
664,0.09624726,Low
3225,0.01674731,Low
405,0.094503425,Low
1252,0.023384435,Low
3202,0.009114081,Low
1606,0.007048894,Low
2034,0.048613187,Low
5591,0.011905191,Low
4134,0.19621345,High
3629,0.00772537,Low
1288,0.002638036,Low
3543,0.0008700664,Low
2837,0.20496057,High
275,0.0011095908,Low
30,0.3559653,High
2085,0.12647335,Medium
610,0.032622427,Low
3732,0.0081124175,Low
1737,0.00582315,Low
3038,0.041670967,Low
1055,0.0056573465,Low
2456,0.024072943,Low
2807,0.1958246,High
3466,0.020983182,Low
3654,0.0045673107,Low
4511,0.0014806759,Low
3605,0.009961777,Low
830,0.0066438597,Low
773,0.06691652,Low
1874,0.0526774,Low
933,0.064352304,Low
3060,0.038252033,Low
1485,0.027160745,Low
238,0.0009064586,Low
2959,0.38652694,High
3687,0.003820128,Low
1388,0.07352845,Low
1537,0.010859532,Low
1658,0.00027460596,Low
3167,0.039790314,Low
3206,0.028941847,Low
2547,0.0150946025,Low
4293,0.09433287,Low
2059,0.30083507,High
1715,0.34729248,High
1666,0.007930004,Low
1752,0.04499555,Low
1707,0.31528494,High
9583,0.10112841,Medium
6265,0.13614891,Medium
6148,0.023484517,Low
1851,0.00061197573,Low
4538,0.003807924,Low
3204,0.027671238,Low
913,0.05603792,Low
272,0.0580877,Low
191,0.11817082,Medium
4994,0.083273396,Low
2195,0.010848571,Low
10478,0.036535405,Low
4588,0.52720726,High
3374,0.060644295,Low
827,0.0004227107,Low
1360,0.019689977,Low
6609,0.16843808,High
282,0.09811031,Low
3224,0.094539195,Low
1753,0.16008484,High
2399,0.0027545856,Low
5927,0.40045226,High
6353,0.05049659,Low
5878,0.018087879,Low
3781,0.0014591313,Low
622,0.15614471,High
872,0.11849599,Medium
436,0.007202757,Low
385,0.011442294,Low
8547,0.11990447,Medium
1413,0.0426166,Low
3323,0.007559788,Low
3263,0.0022180418,Low
2063,0.003285858,Low
12,0.0037597353,Low
4130,0.33787692,High
348,0.029181428,Low
3127,0.039786898,Low
10018,0.0119888615,Low
201,0.19342078,High
2666,0.007859837,Low
847,0.12088435,Medium
927,0.0964859,Low
2300,0.046541847,Low
1087,0.031183697,Low
11021,0.23284014,High
69,0.1418077,Medium
1199,0.28210485,High
3577,0.01637665,Low
5164,0.058737133,Low
3284,0.028481016,Low
1310,0.095936805,Low
3086,0.028945044,Low
530,0.26128134,High
1474,0.029224496,Low
2489,0.0012903411,Low
1267,0.07611348,Low
4746,0.24045259,High
4131,0.17475203,High
601,0.0015883854,Low
378,0.036218226,Low
4413,0.19784573,High
11123,0.54422396,High
2229,0.084150866,Low
2325,0.12022001,Medium
3767,0.008253991,Low
10663,0.13603257,Medium
3811,0.025230542,Low
8742,0.21036175,High
2800,0.059881784,Low
5622,0.019669108,Low
8492,0.011674712,Low
2288,0.01846213,Low
1259,0.037429135,Low
361,0.014186743,Low
2805,0.0006819564,Low
1544,0.1099207,Medium
604,0.023307735,Low
10063,0.11282579,Medium
2869,0.04727826,Low
63,0.15680613,High
3437,0.66564864,High
3302,0.0085385395,Low
2119,0.05329922,Low
4981,0.0920165,Low
3190,0.27131668,High
3301,0.050346486,Low
3526,0.13454545,Medium
10001,0.009348389,Low
2179,0.027779134,Low
3247,0.010587493,Low
786,0.008482179,Low
1690,0.17597358,High
1610,0.0028056123,Low
1063,0.01917029,Low
3100,0.1573773,High
8926,0.24335171,High
563,0.027337244,Low
1363,0.070557326,Low
899,0.05851354,Low
837,0.027719311,Low
2978,0.0014550753,Low
3394,0.02208539,Low
2921,0.02647937,Low
1999,0.074646086,Low
4273,0.098408766,Low
2609,0.0072944895,Low
3384,0.045832273,Low
271,0.012529596,Low
1937,0.0029622866,Low
2808,0.07625898,Low
65,0.40815893,High
2935,0.0006749221,Low
9201,0.03635327,Low
3804,0.04566385,Low
1969,0.0037559667,Low
3421,0.022004623,Low
3745,0.02156817,Low
5794,0.00888928,Low
3530,0.022472052,Low
1437,0.009472819,Low
3251,0.0010730549,Low
508,0.016500968,Low
3282,0.43401936,High
1451,0.027349913,Low
2939,0.025901914,Low
829,0.0019597618,Low
2045,0.14547314,Medium
710,0.0064081247,Low
789,0.0012828759,Low
3145,0.0017419776,Low
853,0.022635244,Low
1370,0.031662606,Low
2454,0.15157303,High
2427,0.011832279,Low
3596,0.035178613,Low
1038,0.0014497401,Low
2483,0.118056774,Medium
195,0.0523309,Low
2207,0.22323605,High
476,0.69267154,High
1889,0.014527044,Low
2380,0.08027343,Low
6985,0.095886126,Low
7565,0.030045468,Low
1904,0.0060877474,Low
2706,0.11618485,Medium
2651,0.0434033,Low
1912,0.005577322,Low
10451,0.02097451,Low
2886,0.1461161,Medium
951,0.0012052688,Low
4803,0.041083872,Low
7231,0.08803696,Low
2012,0.028566811,Low
7637,0.07759931,Low
826,0.30412915,High
490,0.0017402611,Low
1401,0.0051199384,Low
578,0.2997913,High
641,0.18573177,High
2407,0.008934817,Low
471,0.0039618937,Low
1509,0.039044052,Low
1136,0.06648667,Low
2088,0.023312837,Low
9265,0.054012384,Low
1948,0.1571966,High
9790,0.07516532,Low
2917,0.017346323,Low
3458,0.001048762,Low
3181,0.008673694,Low
10630,0.02759512,Low
2453,0.003991338,Low
1612,0.099783055,Low
4423,0.0075676274,Low
2952,0.0045677787,Low
2676,0.0035952455,Low
5423,0.08276067,Low
2184,0.07795171,Low
2345,0.105031565,Medium
35,0.005178897,Low
1687,0.0058245086,Low
4519,0.0040264404,Low
1694,0.06907119,Low
3532,0.026591225,Low
883,0.10251087,Medium
1028,0.0144839985,Low
1382,0.00067877857,Low
1863,0.02905153,Low
8505,0.11302454,Medium
1484,0.30043945,High
2673,0.18991908,High
2576,0.1731015,High
1511,0.4484885,High
3844,0.00089129223,Low
3471,0.074963614,Low
6806,0.0359176,Low
4355,0.010377432,Low
2933,0.050020337,Low
3830,0.014751023,Low
4329,0.07924422,Low
632,0.0009507947,Low
2006,0.007277307,Low
120,0.0483812,Low
1015,0.06027692,Low
263,0.06881288,Low
2350,0.28298858,High
6040,0.04281805,Low
2966,0.22002901,High
11362,0.05484475,Low
2468,0.00038243536,Low
3155,0.35360682,High
1520,0.049566004,Low
655,0.00215055,Low
289,0.058865163,Low
2548,0.11054066,Medium
3199,0.08739487,Low
4078,0.009417214,Low
2264,0.090192854,Low
1514,0.0031400928,Low
7894,0.12459872,Medium
1153,0.006325615,Low
678,0.11945955,Medium
2572,0.07889767,Low
2960,0.050775874,Low
995,0.0010115765,Low
6472,0.059989657,Low
730,0.050606683,Low
1092,0.10183767,Medium
2632,0.0060907346,Low
132,0.11925864,Medium
3290,0.20608093,High
6856,0.005480272,Low
4715,0.06192858,Low
1477,0.0012288311,Low
3554,0.008411211,Low
102,0.13486746,Medium
6922,0.072186455,Low
3132,0.0102066025,Low
3881,0.05138514,Low
1581,0.0055999826,Low
234,0.0009672974,Low
3546,0.03316488,Low
176,0.0852774,Low
1918,0.013455978,Low
1628,0.0004002906,Low
7594,0.1592386,High
2861,0.13667864,Medium
3818,0.005029977,Low
3264,0.011085299,Low
3003,0.010177932,Low
3748,0.0013121001,Low
659,0.03652379,Low
297,0.052655097,Low
10607,0.2697572,High
3779,0.007628426,Low
3153,0.045664795,Low
861,0.06063653,Low
2009,0.052977227,Low
3175,0.006614892,Low
1549,0.13268565,Medium
302,0.06132534,Low
1308,0.028427655,Low
2160,0.034999233,Low
875,0.086337544,Low
3210,0.06905154,Low
3076,0.0012822308,Low
3228,0.18703939,High
3714,0.07639429,Low
1201,0.041894548,Low
207,0.02807912,Low
3814,0.71814555,High
3344,0.18336861,High
2567,0.088117294,Low
11053,0.10756505,Medium
1488,0.11094342,Medium
85,0.04568199,Low
3624,0.15392748,High
3580,0.0069343382,Low
1731,0.0052317814,Low
2938,0.38165432,High
109,0.17130058,High
3908,0.023146749,Low
6034,0.053410176,Low
1082,0.035450883,Low
798,0.01942298,Low
7966,0.11891993,Medium
3348,0.01014924,Low
262,0.51708615,High
8041,0.20729561,High
